frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,[145.08709908675343 751.4658827848402 436.59878348160595 969.810301297191],[257 841 365 882],0.5711581110954285,,0.0
1,1,[145.08709908675343 751.4658827848402 436.59878348160595 969.810301297191],[257 841 365 882],0.5711581110954285,,0.0
2,1,[145.08709908675343 751.4658827848402 436.59878348160595 969.810301297191],[241 845 353 882],0.6749771237373352,,0.0
3,1,[121.10490206657755 755.5504209340388 422.9925666363189 982.1439869916135],[241 845 353 882],0.6749771237373352,,0.0
4,1,[114.31549609645126 755.9512375962121 420.2707331792142 985.8975796776366],[233 843 339 884],0.52339106798172,,0.0
5,1,[112.41012504272763 755.6513728198247 420.1006611555948 987.1039761619188],[233 843 339 884],0.52339106798172,,0.0
6,1,[93.09307172747643 754.2407280602673 402.6475402667114 986.3271000373128],[215 845 327 888],0.5120277404785156,,0.0
7,1,[86.49214764191635 753.6498574924315 397.03490385718993 985.9312407394264],[215 845 327 888],0.5120277404785156,,0.0
8,1,[84.43327732689485 753.4037870057801 395.48394698827906 985.6726762720772],[200 845 312 886],0.5565001964569092,,0.0
9,1,[41.00847664457197 749.8058256644391 372.1769143674195 986.02040363666],[200 845 312 886],0.5565001964569092,,0.0
10,1,[22.32147377484253 748.2480785738271 366.93334757455 986.2977641929194],[184 844 296 885],0.6563603281974792,,0.0
11,1,[13.77819263303823 747.593909005921 367.46522715845197 986.4246711690244],[184 844 296 885],0.6563603281974792,,0.0
12,1,[16.164026711852244 743.3565057781514 362.70500189722634 980.7335008550638],[168 843 280 881],0.613552987575531,,0.0
13,1,[18.66769830041568 742.0110264318215 360.053543811914 978.3406838557988],[168 843 280 881],0.613552987575531,,0.0
14,1,[20.83895007228722 741.7040468471431 358.4735282783157 977.2624102295589],[155 840 268 882],0.5940492749214172,,0.0
15,1,[3.08758305871757 741.4294615668592 341.21588675451187 980.6989507413631],[155 840 268 882],0.5940492749214172,,0.0
16,1,[-3.316019266863009 740.7301176724443 334.94972742766555 982.6161167031903],[138 842 251 883],0.6492883563041687,,0.0
17,1,[-5.39426106407393 740.0507259578949 332.81535046211343 983.7685830826294],[138 842 251 883],0.6492883563041687,,0.0
18,1,[-9.56584175952733 738.7380109690896 322.6838786213865 982.4895672683888],[126 843 246 881],0.6724652051925659,,0.0
19,1,[-9.837633024296167 738.2427700181933 318.0544866046038 982.0138525816932],[126 843 246 881],0.6724652051925659,,0.0
20,1,[-8.92036121500459 738.0657487769988 315.7741414394043 981.8384489763214],[115 844 229 881],0.6520790457725525,,0.0
21,1,[-11.266750793008327 739.2958653912498 305.4316864089199 983.4712796191556],[115 844 229 881],0.6520790457725525,,0.0
22,1,[-10.546408345328985 739.6847299360297 300.3298198318276 984.1787768187965],[100 843 221 884],0.6578817367553711,,0.0
23,1,[-9.046959635846179 739.7724631627416 297.5836989337911 984.5102269882343],[100 843 221 884],0.6578817367553711,,0.0
24,1,[-10.468147294479593 743.0822955229949 287.9850119909382 988.0474739110068],[83 842 209 889],0.5716741681098938,,0.0
